employee_id,name,department,position,salary,hire_date,age,gender,city
E001,张伟,技术部,高级工程师,25000,2020-03-15,32,男,北京
E002,李娜,技术部,工程师,18000,2021-06-20,28,女,北京
E003,王强,技术部,技术总监,45000,2018-01-10,38,男,北京
E004,刘芳,市场部,市场经理,22000,2019-08-05,35,女,上海
E005,陈明,市场部,市场专员,12000,2022-02-14,26,男,上海
E006,赵丽,市场部,市场总监,40000,2017-05-20,42,女,上海
E007,孙涛,销售部,销售经理,20000,2020-11-08,33,男,广州
E008,周婷,销售部,销售专员,10000,2023-01-15,24,女,广州
E009,吴刚,销售部,销售总监,38000,2016-09-01,45,男,广州
E010,郑华,财务部,财务经理,23000,2019-04-12,36,女,深圳
E011,钱磊,财务部,会计,15000,2021-07-25,29,男,深圳
E012,许静,财务部,财务总监,42000,2015-12-03,48,女,深圳
E013,何军,人事部,HR经理,19000,2020-06-18,34,男,北京
E014,朱颖,人事部,HR专员,11000,2022-09-10,25,女,北京
E015,林峰,技术部,架构师,35000,2019-02-28,37,男,上海
