order_id,customer_name,product,amount,quantity,order_date,status,payment_method
ORD10001,张三,iPhone 15,6999,1,2024-01-01,已完成,支付宝
ORD10002,李四,MacBook Pro,14999,1,2024-01-01,已完成,微信
ORD10003,王五,AirPods Pro,1899,2,2024-01-02,已完成,信用卡
ORD10004,赵六,iPad Air,4599,1,2024-01-02,已发货,支付宝
ORD10005,钱七,Apple Watch,3299,1,2024-01-03,已完成,微信
ORD10006,孙八,华为Mate60,5999,1,2024-01-03,待发货,支付宝
ORD10007,周九,小米14,3999,2,2024-01-04,已完成,微信
ORD10008,吴十,联想ThinkPad,8999,1,2024-01-04,已取消,信用卡
ORD10009,郑一,索尼耳机,2299,1,2024-01-05,已完成,支付宝
ORD10010,王二,iPhone 15 Pro,8999,1,2024-01-05,已完成,微信
ORD10011,张三,小米平板,2499,1,2024-01-06,已发货,支付宝
ORD10012,李四,戴尔XPS,11999,1,2024-01-06,待付款,信用卡
ORD10013,陈五,vivo手机,2999,2,2024-01-07,已完成,微信
ORD10014,刘六,OPPO手机,3299,1,2024-01-07,已完成,支付宝
ORD10015,赵七,荣耀平板,1999,1,2024-01-08,已发货,微信
ORD10016,钱八,三星手机,5499,1,2024-01-08,已完成,信用卡
ORD10017,孙九,MacBook Air,9999,1,2024-01-09,已完成,支付宝
ORD10018,周十,iPad Pro,6999,1,2024-01-09,待发货,微信
ORD10019,吴一,AirPods Max,4399,1,2024-01-10,已完成,信用卡
ORD10020,郑二,华为P60,4999,2,2024-01-10,已完成,支付宝
