product,category,price,quantity,sale_date,region
iPhone 15,手机,6999,150,2024-01-01,华东
iPhone 15 Pro,手机,8999,120,2024-01-01,华北
MacBook Pro,电脑,14999,80,2024-01-02,华南
MacBook Air,电脑,9999,110,2024-01-02,华东
iPad Pro,平板,6999,90,2024-01-03,华北
iPad Air,平板,4599,130,2024-01-03,华南
AirPods Pro,配件,1899,280,2024-01-04,华东
AirPods Max,配件,4399,60,2024-01-04,华北
Apple Watch,配件,3299,150,2024-01-05,华南
华为Mate60,手机,5999,200,2024-01-05,华东
华为P60,手机,4999,180,2024-01-06,华北
小米14,手机,3999,250,2024-01-06,华南
小米平板,平板,2499,160,2024-01-07,华东
联想ThinkPad,电脑,8999,70,2024-01-07,华北
戴尔XPS,电脑,11999,55,2024-01-08,华南
索尼耳机,配件,2299,190,2024-01-08,华东
三星手机,手机,5499,140,2024-01-09,华北
OPPO手机,手机,3299,220,2024-01-09,华南
vivo手机,手机,2999,240,2024-01-10,华东
荣耀平板,平板,1999,170,2024-01-10,华北
