"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"100001","2025-07-01","1","1","1","71.5","0","71.5","alipay","PAID","北京"
"100002","2025-07-01","14","12","2","220.5","0.05","418.95","wechat","PAID","湖北"
"100003","2025-07-01","27","23","3","282","0.1","761.4","card","PAID","广东"
"100004","2025-07-01","40","34","4","431","0.15","1465.4","alipay","REFUNDED","上海"
"100005","2025-07-01","53","45","1","492.5","0","492.5","wechat","PAID","四川"
"100006","2025-07-01","66","56","2","554","0.05","1052.6","card","PAID","北京"
"100007","2025-07-01","79","7","3","113","0.1","305.1","alipay","PAID","湖北"
"100008","2025-07-01","92","18","4","262","0.15","890.8","wechat","REFUNDED","广东"
"100009","2025-07-01","105","29","1","323.5","0","323.5","card","PAID","上海"
"100010","2025-07-01","118","40","2","472.5","0.05","897.75","alipay","PAID","四川"
"100011","2025-07-01","11","51","3","534","0.1","1441.8","wechat","PAID","北京"
"100012","2025-07-01","24","2","4","93","0.15","316.2","card","REFUNDED","湖北"
"100013","2025-07-01","37","13","1","242","0","242","alipay","PAID","广东"
"100014","2025-07-01","50","24","2","303.5","0.05","576.65","wechat","PAID","上海"
"100015","2025-07-01","63","35","3","365","0.1","985.5","card","PAID","四川"
"100016","2025-07-01","76","46","4","514","0.15","1747.6","alipay","REFUNDED","北京"
"100017","2025-07-01","89","57","1","575.5","0","575.5","wechat","PAID","湖北"
"100018","2025-07-01","102","8","2","134.5","0.05","255.55","card","PAID","广东"
"100019","2025-07-01","115","19","3","283.5","0.1","765.45","alipay","PAID","上海"
"100020","2025-07-01","8","30","4","345","0.15","1173","wechat","REFUNDED","四川"
"100021","2025-07-02","8","6","2","179","0.05","340.1","alipay","PAID","四川"
"100022","2025-07-02","21","17","3","240.5","0.1","649.35","wechat","PAID","北京"
"100023","2025-07-02","34","28","4","302","0.15","1026.8","card","PAID","湖北"
"100024","2025-07-02","47","39","1","451","0","451","alipay","REFUNDED","广东"
"100025","2025-07-02","60","50","2","512.5","0.05","973.75","wechat","PAID","上海"
"100026","2025-07-02","73","1","3","71.5","0.1","193.05","card","PAID","四川"
"100027","2025-07-02","86","12","4","220.5","0.15","749.7","alipay","PAID","北京"
"100028","2025-07-02","99","23","1","282","0","282","wechat","REFUNDED","湖北"
"100029","2025-07-02","112","34","2","431","0.05","818.9","card","PAID","广东"
"100030","2025-07-02","5","45","3","492.5","0.1","1329.75","alipay","PAID","上海"
"100031","2025-07-02","18","56","4","554","0.15","1883.6","wechat","PAID","四川"
"100032","2025-07-02","31","7","1","113","0","113","card","REFUNDED","北京"
"100033","2025-07-02","44","18","2","262","0.05","497.8","alipay","PAID","湖北"
"100034","2025-07-02","57","29","3","323.5","0.1","873.45","wechat","PAID","广东"
"100035","2025-07-02","70","40","4","472.5","0.15","1606.5","card","PAID","上海"
"100036","2025-07-02","83","51","1","534","0","534","alipay","REFUNDED","四川"
"100037","2025-07-02","96","2","2","93","0.05","176.7","wechat","PAID","北京"
"100038","2025-07-02","109","13","3","242","0.1","653.4","card","PAID","湖北"
"100039","2025-07-02","2","24","4","303.5","0.15","1031.9","alipay","PAID","广东"
"100040","2025-07-02","15","35","1","365","0","365","wechat","REFUNDED","上海"
"100041","2025-07-02","28","46","2","514","0.05","976.6","card","PAID","四川"
"100042","2025-07-03","15","11","3","199","0.1","537.3","alipay","PAID","上海"
"100043","2025-07-03","28","22","4","260.5","0.15","885.7","wechat","PAID","四川"
"100044","2025-07-03","41","33","1","409.5","0","409.5","card","PAID","北京"
"100045","2025-07-03","54","44","2","471","0.05","894.9","alipay","REFUNDED","湖北"
"100046","2025-07-03","67","55","3","620","0.1","1674","wechat","PAID","广东"
