"product_id","sku_id","product_name","category","brand","price","cost","launch_date"
"1","SKU00001","product_001","电脑","Nova","71.5","36.58","2024-06-03"
"2","SKU00002","product_002","家电","Orion","93","42.16","2024-06-05"
"3","SKU00003","product_003","服饰","Lumos","114.5","47.74","2024-06-07"
"4","SKU00004","product_004","美妆","Zenith","136","53.32","2024-06-09"
"5","SKU00005","product_005","食品","Kite","157.5","58.9","2024-06-11"
"6","SKU00006","product_006","手机","Aster","179","64.48","2024-06-13"
"7","SKU00007","product_007","电脑","Nova","113","70.06","2024-06-15"
"8","SKU00008","product_008","家电","Orion","134.5","75.64","2024-06-17"
"9","SKU00009","product_009","服饰","Lumos","156","81.22","2024-06-19"
"10","SKU00010","product_010","美妆","Zenith","177.5","86.8","2024-06-21"
"11","SKU00011","product_011","食品","Kite","199","92.38","2024-06-23"
"12","SKU00012","product_012","手机","Aster","220.5","97.96","2024-06-25"
"13","SKU00013","product_013","电脑","Nova","242","103.54","2024-06-27"
"14","SKU00014","product_014","家电","Orion","176","109.12","2024-06-29"
"15","SKU00015","product_015","服饰","Lumos","197.5","114.7","2024-07-01"
"16","SKU00016","product_016","美妆","Zenith","219","120.28","2024-07-03"
"17","SKU00017","product_017","食品","Kite","240.5","125.86","2024-07-05"
"18","SKU00018","product_018","手机","Aster","262","131.44","2024-07-07"
"19","SKU00019","product_019","电脑","Nova","283.5","137.02","2024-07-09"
"20","SKU00020","product_020","家电","Orion","305","142.6","2024-07-11"
"21","SKU00021","product_021","服饰","Lumos","239","148.18","2024-07-13"
"22","SKU00022","product_022","美妆","Zenith","260.5","153.76","2024-07-15"
"23","SKU00023","product_023","食品","Kite","282","159.34","2024-07-17"
"24","SKU00024","product_024","手机","Aster","303.5","164.92","2024-07-19"
"25","SKU00025","product_025","电脑","Nova","325","170.5","2024-07-21"
"26","SKU00026","product_026","家电","Orion","346.5","176.08","2024-07-23"
"27","SKU00027","product_027","服饰","Lumos","368","181.66","2024-07-25"
"28","SKU00028","product_028","美妆","Zenith","302","187.24","2024-07-27"
"29","SKU00029","product_029","食品","Kite","323.5","192.82","2024-07-29"
"30","SKU00030","product_030","手机","Aster","345","198.4","2024-07-31"
"31","SKU00031","product_031","电脑","Nova","366.5","203.98","2024-08-02"
"32","SKU00032","product_032","家电","Orion","388","209.56","2024-08-04"
"33","SKU00033","product_033","服饰","Lumos","409.5","215.14","2024-08-06"
"34","SKU00034","product_034","美妆","Zenith","431","220.72","2024-08-08"
"35","SKU00035","product_035","食品","Kite","365","226.3","2024-08-10"
"36","SKU00036","product_036","手机","Aster","386.5","231.88","2024-08-12"
"37","SKU00037","product_037","电脑","Nova","408","237.46","2024-08-14"
"38","SKU00038","product_038","家电","Orion","429.5","243.04","2024-08-16"
"39","SKU00039","product_039","服饰","Lumos","451","248.62","2024-08-18"
"40","SKU00040","product_040","美妆","Zenith","472.5","254.2","2024-08-20"
"41","SKU00041","product_041","食品","Kite","494","259.78","2024-08-22"
"42","SKU00042","product_042","手机","Aster","428","265.36","2024-08-24"
"43","SKU00043","product_043","电脑","Nova","449.5","270.94","2024-08-26"
"44","SKU00044","product_044","家电","Orion","471","276.52","2024-08-28"
"45","SKU00045","product_045","服饰","Lumos","492.5","282.1","2024-08-30"
"46","SKU00046","product_046","美妆","Zenith","514","287.68","2024-09-01"
"47","SKU00047","product_047","食品","Kite","535.5","293.26","2024-09-03"
"48","SKU00048","product_048","手机","Aster","557","298.84","2024-09-05"
"49","SKU00049","product_049","电脑","Nova","491","304.42","2024-09-07"
"50","SKU00050","product_050","家电","Orion","512.5","310","2024-09-09"
"51","SKU00051","product_051","服饰","Lumos","534","315.58","2024-09-11"
"52","SKU00052","product_052","美妆","Zenith","555.5","321.16","2024-09-13"
"53","SKU00053","product_053","食品","Kite","577","326.74","2024-09-15"
"54","SKU00054","product_054","手机","Aster","598.5","332.32","2024-09-17"
"55","SKU00055","product_055","电脑","Nova","620","337.9","2024-09-19"
"56","SKU00056","product_056","家电","Orion","554","343.48","2024-09-21"
"57","SKU00057","product_057","服饰","Lumos","575.5","349.06","2024-09-23"
"58","SKU00058","product_058","美妆","Zenith","597","354.64","2024-09-25"
"59","SKU00059","product_059","食品","Kite","618.5","360.22","2024-09-27"
"60","SKU00060","product_060","手机","Aster","640","365.8","2024-09-29"
