"user_id","user_name","gender","age","city","region","signup_date","signup_channel","vip_level"
"1","user_0001","F","19","北京","华北","2025-01-02","ads","L2"
"2","user_0002","M","20","广州","华南","2025-01-03","referral","L3"
"3","user_0003","F","21","深圳","西南","2025-01-04","social","L1"
"4","user_0004","M","22","成都","华中","2025-01-05","organic","L2"
"5","user_0005","F","23","武汉","华东","2025-01-06","ads","L3"
"6","user_0006","M","24","上海","华北","2025-01-07","referral","L1"
"7","user_0007","F","25","北京","华南","2025-01-08","social","L2"
"8","user_0008","M","26","广州","西南","2025-01-09","organic","L3"
"9","user_0009","F","27","深圳","华中","2025-01-10","ads","L1"
"10","user_0010","M","28","成都","华东","2025-01-11","referral","L2"
"11","user_0011","F","29","武汉","华北","2025-01-12","social","L3"
"12","user_0012","M","30","上海","华南","2025-01-13","organic","L1"
"13","user_0013","F","31","北京","西南","2025-01-14","ads","L2"
"14","user_0014","M","32","广州","华中","2025-01-15","referral","L3"
"15","user_0015","F","33","深圳","华东","2025-01-16","social","L1"
"16","user_0016","M","34","成都","华北","2025-01-17","organic","L2"
"17","user_0017","F","35","武汉","华南","2025-01-18","ads","L3"
"18","user_0018","M","36","上海","西南","2025-01-19","referral","L1"
"19","user_0019","F","37","北京","华中","2025-01-20","social","L2"
"20","user_0020","M","38","广州","华东","2025-01-21","organic","L3"
"21","user_0021","F","39","深圳","华北","2025-01-22","ads","L1"
"22","user_0022","M","40","成都","华南","2025-01-23","referral","L2"
"23","user_0023","F","41","武汉","西南","2025-01-24","social","L3"
"24","user_0024","M","42","上海","华中","2025-01-25","organic","L1"
"25","user_0025","F","43","北京","华东","2025-01-26","ads","L2"
"26","user_0026","M","44","广州","华北","2025-01-27","referral","L3"
"27","user_0027","F","45","深圳","华南","2025-01-28","social","L1"
"28","user_0028","M","46","成都","西南","2025-01-29","organic","L2"
"29","user_0029","F","47","武汉","华中","2025-01-30","ads","L3"
"30","user_0030","M","48","上海","华东","2025-01-31","referral","L1"
"31","user_0031","F","49","北京","华北","2025-02-01","social","L2"
"32","user_0032","M","50","广州","华南","2025-02-02","organic","L3"
"33","user_0033","F","51","深圳","西南","2025-02-03","ads","L1"
"34","user_0034","M","52","成都","华中","2025-02-04","referral","L2"
"35","user_0035","F","18","武汉","华东","2025-02-05","social","L3"
"36","user_0036","M","19","上海","华北","2025-02-06","organic","L1"
"37","user_0037","F","20","北京","华南","2025-02-07","ads","L2"
