student_id,name,class,chinese,math,english,physics,chemistry,total_score
S001,张明,高三1班,92,98,88,95,90,463
S002,李华,高三1班,88,85,92,82,85,432
S003,王芳,高三1班,95,78,96,75,80,424
S004,刘强,高三2班,82,95,80,92,88,437
S005,陈静,高三2班,90,88,85,88,92,443
S006,赵伟,高三2班,78,92,82,90,86,428
S007,孙丽,高三3班,96,82,94,78,82,432
S008,周杰,高三3班,85,96,78,96,94,449
S009,吴敏,高三3班,88,90,86,85,88,437
S010,郑涛,高三1班,80,88,90,80,78,416
S011,钱颖,高三2班,92,75,95,72,75,409
S012,许强,高三3班,75,98,72,98,96,439
S013,何婷,高三1班,94,80,92,82,84,432
S014,朱明,高三2班,86,92,84,90,90,442
S015,林静,高三3班,90,86,88,86,82,432
