date,page_views,unique_visitors,bounce_rate,avg_session_duration,new_users,returning_users,conversions
2024-01-01,12500,8200,42.5,185,3200,5000,156
2024-01-02,13800,9100,40.2,192,3500,5600,178
2024-01-03,11200,7500,45.8,168,2800,4700,132
2024-01-04,14500,9800,38.6,205,3800,6000,195
2024-01-05,15200,10200,37.2,215,4100,6100,210
2024-01-06,18500,12500,35.5,225,5200,7300,268
2024-01-07,19200,13000,34.8,230,5500,7500,285
2024-01-08,14800,9900,39.5,198,3900,6000,188
2024-01-09,13500,9000,41.2,188,3400,5600,165
2024-01-10,14200,9500,40.0,195,3600,5900,175
2024-01-11,13900,9200,40.8,190,3500,5700,168
2024-01-12,15800,10600,37.8,210,4200,6400,205
2024-01-13,20500,14000,33.2,240,5800,8200,312
2024-01-14,21200,14500,32.5,245,6000,8500,328
2024-01-15,16200,10800,38.2,205,4300,6500,198
